expiry,T_years,n,sigma_bsm,kappa_h,theta_h,xi_h,rho_h,v0_h,MAE_BSM,MAE_Heston,MAE_unified,MAE_parametric,RelMAE_unified_vs_Heston,RelMAE_parametric_vs_Heston,delta_mae_unified,gamma_mae_unified,vega_mae_unified,delta_mae_parametric,gamma_mae_parametric,vega_mae_parametric
2026-06-05,0.0603,197,0.2496,20.0,0.0698,2.1058,-0.5568,0.0047,1.7799,0.3421,15.6446,27.1283,0.4745,0.6312,0.390173,0.025894,186.989322,0.624976,0.024764,92.888474
2026-06-12,0.0795,127,0.193,11.0633,0.0865,1.6398,-0.5827,0.0033,1.1774,0.2789,2.689,20.589,3.2662,6.4379,0.116827,0.009704,586.355453,0.449272,0.020252,122.632719
2026-06-18,0.0959,158,0.1973,20.0,0.0422,1.8166,-0.5711,0.0148,1.2914,0.2228,9.8613,21.9034,0.5361,15.6005,0.160286,0.013446,272.75333,0.508067,0.019135,91.644914
2026-06-26,0.1178,106,0.1675,20.0,0.0335,1.5804,-0.5061,0.0152,0.8982,0.2051,2.4585,18.3333,13.4401,42.4253,0.066613,0.001072,152.806049,0.329941,0.003521,217.520694
2026-06-30,0.1288,211,0.2,0.5173,0.5,0.7938,-0.5793,0.0096,1.457,0.135,34.3037,42.3269,62.0261,61.5089,0.091595,0.002455,101.664056,0.307637,0.005856,649.86689
2026-07-17,0.1753,87,0.1798,0.6181,0.5,0.8455,-0.58,0.001,1.1065,0.1441,40.579,51.7602,432.0197,367.8312,0.209741,0.011249,546.227848,0.230738,0.012267,686.173682
2026-07-31,0.2137,183,0.1794,8.9938,0.0465,1.1648,-0.5564,0.0053,2.0803,0.2092,19.3148,15.1749,1.4102,0.6752,0.112487,0.003398,612.633135,0.367396,0.003209,233.102504
2026-08-21,0.2712,81,0.1711,1.5836,0.1544,0.8286,-0.6017,0.001,1.6352,0.1293,73.5933,11.1934,654.6833,56.4963,0.206868,0.009643,800.064112,0.312262,0.00682,838.14917
2026-08-31,0.2986,135,0.1966,12.0405,0.0315,1.4287,-0.5549,0.0241,2.2978,0.2021,18.4338,20.7929,0.3501,0.3687,0.131247,0.003547,282.311672,0.28407,0.001295,188.989978
2026-09-18,0.3479,87,0.1608,9.4851,0.0429,1.4784,-0.5705,0.0027,1.7831,0.1265,7.3817,14.503,43.2519,21.4002,0.131066,0.005353,413.954402,0.251511,0.00597,637.745527
2026-09-30,0.3808,145,0.2039,8.4275,0.0025,0.9968,-0.545,0.094,2.8769,0.1818,10.6593,14.0606,0.2231,0.3626,0.134548,0.003957,179.576768,0.239036,0.002228,22.077137
2026-10-30,0.463,146,0.1819,1.4625,0.001,0.4152,-0.575,0.0402,2.5787,0.1646,4.0163,0.8238,0.0838,0.0288,0.1564,0.00167,226.674827,0.087106,0.001244,18.526796
2026-12-18,0.5973,87,0.1489,3.0536,0.001,0.5658,-0.5785,0.0688,2.8154,0.1501,4.9079,1.0512,0.4805,0.3496,0.174225,0.00266,206.255054,0.082818,0.001748,39.323812
2026-12-31,0.6329,151,0.1907,0.7427,0.001,0.3555,-0.5959,0.0379,3.3031,0.2978,4.9831,0.9856,0.0933,0.0296,0.171632,0.001374,123.513376,0.085772,0.001173,16.45722
2027-01-15,0.674,92,0.1485,0.1457,0.0771,0.3096,-0.6065,0.0279,2.7294,0.1395,3.8887,1.1985,2.3037,0.253,0.155386,0.001219,192.739146,0.074829,0.000835,78.128053
2027-03-19,0.8466,92,0.1512,2.3893,0.001,0.5253,-0.5903,0.0774,3.7651,0.185,6.8916,1.126,0.5509,0.3019,0.201808,0.002372,91.014282,0.095929,0.001784,45.898117
2027-03-31,0.8795,157,0.204,0.6289,0.001,0.3271,-0.6118,0.0418,4.5904,0.1956,6.013,0.7662,0.1439,0.0225,0.187591,0.001596,78.572451,0.084235,0.00111,32.091968
2027-06-17,1.0932,94,0.1546,0.7446,0.0122,0.3413,-0.6181,0.0441,4.5051,0.1646,5.6693,0.5623,0.391,0.1378,0.204587,0.001541,20.145068,0.087498,0.001379,18.213626
2027-09-17,1.3452,96,0.1566,0.05,0.001,0.2229,-0.6293,0.034,4.9137,0.1894,6.4159,3.2534,0.5727,0.0788,0.204817,0.001157,38.732149,0.083603,0.001745,107.792955
2027-12-17,1.5945,98,0.1579,0.05,0.001,0.1937,-0.6357,0.0335,5.2673,0.2927,7.4696,4.0433,0.5962,0.1331,0.212768,0.001136,25.182529,0.096421,0.002051,136.810793
2028-01-21,1.6904,98,0.1569,0.05,0.001,0.1755,-0.6219,0.032,5.079,0.3143,7.3176,4.4386,0.5417,0.1521,0.209606,0.001153,22.882647,0.098609,0.002179,151.487184
2028-06-16,2.0932,98,0.1606,0.05,0.0031,0.1575,-0.6443,0.0325,6.0415,0.3634,8.7504,4.6144,0.4431,0.1317,0.228004,0.001127,24.900718,0.134145,0.002268,197.645915
2028-12-15,2.5918,98,0.1636,0.05,0.001,0.1316,-0.671,0.0324,6.504,0.5644,8.9339,6.6053,0.3145,0.1491,0.241609,0.001118,35.335735,0.164,0.002007,237.28995
