test,model,sigma,S,K,T,r,pred,ref,abs_err,rel_err%
interp,BSM,0.1,80.0,100.0,1.0,0.05,0.13958832621574402,0.14757028598521416,0.007981959769470137,5.408920716105336
interp,BSM,0.1,100.0,100.0,1.0,0.05,6.801158905029297,6.804957708822144,0.0037988037928471385,0.05582406174137217
interp,BSM,0.1,120.0,100.0,1.0,0.05,24.91187286376953,24.913560715874098,0.0016878521045669004,0.006774832886458726
interp,BSM,0.18,80.0,100.0,1.0,0.05,1.3968268632888794,1.4023577639790297,0.0055309006901502755,0.3944001190150635
interp,BSM,0.18,100.0,100.0,1.0,0.05,9.694844245910645,9.702341367309018,0.007497121398372997,0.07727125973565237
interp,BSM,0.18,120.0,100.0,1.0,0.05,25.76377296447754,25.7676252363583,0.003852271880759872,0.014950046212734767
interp,BSM,0.22,80.0,100.0,1.0,0.05,2.3422436714172363,2.3518625419573063,0.009618870540069935,0.4089894867777756
interp,BSM,0.22,100.0,100.0,1.0,0.05,11.190896987915039,11.2028111919604,0.011914204045361032,0.10635012802778607
interp,BSM,0.22,120.0,100.0,1.0,0.05,26.622434616088867,26.62840390243487,0.005969286346001468,0.022416988896039852
interp,BSM,0.35,80.0,100.0,1.0,0.05,6.009884357452393,6.0420773945443536,0.032193037091960974,0.5328140470532441
interp,BSM,0.35,100.0,100.0,1.0,0.05,16.088300704956055,16.12842888157588,0.04012817661982382,0.24880400263700683
interp,BSM,0.35,120.0,100.0,1.0,0.05,30.47765350341797,30.507289654829094,0.02963615141112541,0.09714449151805989
interp,BSM,0.4,80.0,100.0,1.0,0.05,7.535225868225098,7.578229350344806,0.04300348211970828,0.5674608161305074
interp,BSM,0.4,100.0,100.0,1.0,0.05,17.96772003173828,18.02295145021668,0.05523141847839952,0.3064504647363709
interp,BSM,0.4,120.0,100.0,1.0,0.05,32.18998718261719,32.23428920954629,0.04430202692910257,0.13743757971862577
interp,CEV,0.15,80.0,100.0,1.0,0.05,0.0,0.0,0.0,0.0
interp,CEV,0.15,100.0,100.0,1.0,0.05,4.889547348022461,4.877057549928594,0.012489798093866966,0.25609289958142556
interp,CEV,0.15,120.0,100.0,1.0,0.05,24.92072868347168,24.877057549928594,0.043671133543085716,0.17554782536253394
interp,CEV,0.2,80.0,100.0,1.0,0.05,0.0,4.522678072294109e-08,4.522678072294109e-08,100.0
interp,CEV,0.2,100.0,100.0,1.0,0.05,4.968411922454834,4.952830522908371,0.015581399546462649,0.3145958553274509
interp,CEV,0.2,120.0,100.0,1.0,0.05,24.938798904418945,24.877057549928594,0.06174135449035134,0.24818592137126988
interp,CEV,0.18,80.0,100.0,1.0,0.05,0.0,0.0022581013097135727,0.0022581013097135727,100.0
interp,CEV,0.18,100.0,100.0,1.0,0.05,5.410534858703613,5.456893943291462,0.04635908458784854,0.8495507713658423
interp,CEV,0.18,120.0,100.0,1.0,0.05,24.92378044128418,24.877076728866797,0.0467037124173828,0.18773794415800016
interp,Heston(interp1),0.2,80.0,100.0,1.0,0.05,1.1637147665023804,1.102381281526906,0.061333484975474306,5.5637269974796215
interp,Heston(interp1),0.2,100.0,100.0,1.0,0.05,10.477187156677246,10.4529027276185,0.024284429058745616,0.23232234807448907
interp,Heston(interp1),0.2,120.0,100.0,1.0,0.05,26.68003273010254,26.740382208094843,0.060349477992303946,0.22568666940757104
interp,Heston(interp2),0.4,80.0,100.0,1.0,0.05,2.2727408409118652,2.3189362715959945,0.046195430684129235,1.9920957401876118
interp,Heston(interp2),0.4,100.0,100.0,1.0,0.05,11.976630210876465,12.025187132372842,0.04855692149637747,0.403793479152254
interp,Heston(interp2),0.4,120.0,100.0,1.0,0.05,27.665117263793945,27.743217769753983,0.07810050596003748,0.28151206759146613
interp,Heston(interp3),0.15,80.0,100.0,1.0,0.05,0.6180174350738525,0.5721791170414168,0.045838318032435765,8.011183328299937
interp,Heston(interp3),0.15,100.0,100.0,1.0,0.05,8.263840675354004,8.304809827541803,0.04096915218779884,0.49331836656789024
interp,Heston(interp3),0.15,120.0,100.0,1.0,0.05,25.307371139526367,25.27192317579683,0.0354479637295384,0.14026618980658845
extra_K,BSM,0.2,32.0,40.0,1.0,0.05,0.7412353754043579,0.7437678291248728,0.0025324537205149156,0.3404898170299507
extra_K,BSM,0.2,40.0,40.0,1.0,0.05,4.177356719970703,4.180233428874228,0.0028767089035248716,0.0688169441365286
